"TestRunID","Endpoint","PayloadSize","RunNumber","Timestamp","FileName","APDEX_T_Threshold","APDEX_F_Threshold","API_NoCache_URL","API_WithCache_URL","K6_MinFreeMemory_MB","K6_MaxFreeMemory_MB","K6_AvgFreeMemory_MB","K6_MinFreeMemory_KB","K6_MaxFreeMemory_KB","K6_AvgFreeMemory_KB","K6_AvgCPU_User_Pct","K6_AvgCPU_System_Pct","K6_AvgCPU_Idle_Pct","K6_AvgCPU_Wait_Pct","K6_ResourceLog_Found","K6_ResourceLog_DataPoints","NoCache_MinFreeMemory_MB","NoCache_MaxFreeMemory_MB","NoCache_AvgFreeMemory_MB","NoCache_AvgCPU_User_Pct","NoCache_AvgCPU_System_Pct","NoCache_AvgCPU_Idle_Pct","NoCache_AvgCPU_Wait_Pct","NoCache_ResourceLog_Found","NoCache_ResourceLog_DataPoints","CacheHit_MinFreeMemory_MB","CacheHit_MaxFreeMemory_MB","CacheHit_AvgFreeMemory_MB","CacheHit_AvgCPU_User_Pct","CacheHit_AvgCPU_System_Pct","CacheHit_AvgCPU_Idle_Pct","CacheHit_AvgCPU_Wait_Pct","CacheHit_ResourceLog_Found","CacheHit_ResourceLog_DataPoints","CacheMiss_MinFreeMemory_MB","CacheMiss_MaxFreeMemory_MB","CacheMiss_AvgFreeMemory_MB","CacheMiss_AvgCPU_User_Pct","CacheMiss_AvgCPU_System_Pct","CacheMiss_AvgCPU_Idle_Pct","CacheMiss_AvgCPU_Wait_Pct","CacheMiss_ResourceLog_Found","CacheMiss_ResourceLog_DataPoints","NoCache_TotalRequests","NoCache_APDEX_Score","NoCache_Avg_ms","NoCache_Median_ms","NoCache_Min_ms","NoCache_Max_ms","NoCache_P90_ms","NoCache_P95_ms","NoCache_P99_ms","NoCache_Satisfied","NoCache_Tolerating","NoCache_Frustrated","NoCache_Satisfied_Pct","NoCache_Tolerating_Pct","NoCache_Frustrated_Pct","CacheHit_TotalRequests","CacheHit_APDEX_Score","CacheHit_Avg_ms","CacheHit_Median_ms","CacheHit_Min_ms","CacheHit_Max_ms","CacheHit_P90_ms","CacheHit_P95_ms","CacheHit_P99_ms","CacheHit_Satisfied","CacheHit_Tolerating","CacheHit_Frustrated","CacheHit_Satisfied_Pct","CacheHit_Tolerating_Pct","CacheHit_Frustrated_Pct","CacheMiss_TotalRequests","CacheMiss_APDEX_Score","CacheMiss_Avg_ms","CacheMiss_Median_ms","CacheMiss_Min_ms","CacheMiss_Max_ms","CacheMiss_P90_ms","CacheMiss_P95_ms","CacheMiss_P99_ms","CacheMiss_Satisfied","CacheMiss_Tolerating","CacheMiss_Frustrated","CacheMiss_Satisfied_Pct","CacheMiss_Tolerating_Pct","CacheMiss_Frustrated_Pct","Cache_HitRate_Percent","Cache_TotalHits","Cache_TotalMisses","Cache_ImprovementHitVsNoCache_Pct","Cache_ImprovementHitVsMiss_Pct","SpeedupFactor_HitVsNoCache","SpeedupFactor_HitVsMiss","TimeSaved_HitVsNoCache_ms","TimeSaved_HitVsMiss_ms","RelativePerf_CacheHit_Pct","RelativePerf_CacheMiss_Pct","APDEX_Improvement_HitVsNoCache","APDEX_Improvement_HitVsMiss","NoCache_Range_ms","CacheHit_Range_ms","CacheMiss_Range_ms","NoCache_Variability_ms","CacheHit_Variability_ms","CacheMiss_Variability_ms","NoCache_TailLatencyRatio","CacheHit_TailLatencyRatio","CacheMiss_TailLatencyRatio"
"1000_automatic_run5_20251104_201654","automatic","1000","5","11/4/2025 8:18:24 PM","test_1000_records_1000_automatic_run5_20251104_201654.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","405.77","405.77","405.77","415512","415512","415512","1.11","0.89","97.68","0","True","19","211.29","211.54","211.33","2.11","0.53","96.95","0","True","19","713.36","713.6","713.51","1.89","0.26","97.21","0","True","19","177.85","177.85","177.85","0","0","99.95","0.05","True","19","240","1","54.4","53.04","50.08","81.86","58.04","61.28","0","240","0","0","100","0","0","239","1","0.85","0.75","0.57","10","0.96","1.22","0","239","0","0","100","0","0","241","1","54.49","52.72","50.37","141.99","55.76","57.33","0","241","0","0","100","0","0","49.791666666666664","239","241","98.44","98.45","64.26","64.36","53.55","53.64","1.56","100.17","0","0","31.79","9.43","91.63","6.88","0.37","2.84","1.07","1.13","1.02"
"1000_automatic_run6_20251104_201840","automatic","1000","6","11/4/2025 8:20:11 PM","test_1000_records_1000_automatic_run6_20251104_201840.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","420.04","433.33","423.35","430124","443732","433506","0.21","0","99.21","0","True","19","227.91","228.4","228.27","1.95","0.53","97.05","0","True","19","727.66","727.66","727.66","1.68","0.32","97.26","0","True","19","175.63","175.63","175.63","0","0","99.95","0.05","True","19","240","1","54.42","53.18","50.3","97.09","57.5","59.55","0","240","0","0","100","0","0","239","1","0.76","0.68","0.49","4.08","0.89","1.08","0","239","0","0","100","0","0","241","1","55.41","52.36","50.37","170.03","56.36","67.44","0","241","0","0","100","0","0","49.791666666666664","239","241","98.61","98.64","71.97","73.28","53.66","54.66","1.39","101.83","0","0","46.79","3.58","119.66","5.13","0.32","12.03","1.06","1.18","1.02"
"1000_automatic_run7_20251104_202026","automatic","1000","7","11/4/2025 8:21:57 PM","test_1000_records_1000_automatic_run7_20251104_202026.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","411.92","418.32","413.31","421808","428360","423227","0.26","0.05","99.26","0","True","19","216.84","216.84","216.84","2.05","0.53","97.05","0","True","19","715.89","715.89","715.89","1.79","0.26","97.47","0","True","19","180.83","181.96","181.6","0","0","99.95","0","True","19","240","1","54.09","52.88","50.29","140.89","55.78","57.46","0","240","0","0","100","0","0","239","1","0.75","0.66","0.5","6.31","0.85","1.08","0","239","0","0","100","0","0","241","1","54.16","52.8","50.44","198.74","55.47","56.98","0","241","0","0","100","0","0","49.791666666666664","239","241","98.61","98.61","72.05","72.15","53.34","53.41","1.39","100.14","0","0","90.6","5.81","148.3","3.38","0.33","2.82","1.03","1.14","1.02"
"1000_automatic_run8_20251104_202213","automatic","1000","8","11/4/2025 8:23:44 PM","test_1000_records_1000_automatic_run8_20251104_202213.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","409.46","411.92","410.73","419288","421808","420588","0.32","0.05","99.16","0","True","19","225.87","226.09","226.03","2.16","0.53","96.84","0","True","19","718.97","719.21","719.07","1.47","0.47","97.53","0","True","19","178.33","178.33","178.33","0","0","99.95","0.05","True","19","240","1","54.57","53.22","50.22","115.7","58.14","60.2","0","240","0","0","100","0","0","239","1","0.74","0.69","0.54","2.08","0.87","1.13","0","239","0","0","100","0","0","241","1","54.24","52.52","50.53","151.5","55.46","58.42","0","241","0","0","100","0","0","49.791666666666664","239","241","98.64","98.63","73.36","72.92","53.83","53.5","1.36","99.4","0","0","65.48","1.54","100.97","5.63","0.39","4.18","1.07","1.17","1.02"
"1000_automatic_run9_20251104_202400","automatic","1000","9","11/4/2025 8:25:30 PM","test_1000_records_1000_automatic_run9_20251104_202400.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","408.52","409.46","408.71","418320","419288","418524","0.26","0.11","99.05","0","True","19","227.47","228.18","227.86","1.95","0.42","96.79","0","True","19","706.45","722.29","717.45","2.05","0.63","96.79","0","True","19","185.76","185.76","185.76","0","0","99.95","0.05","True","19","240","1","55","53.07","50.5","183.43","57.53","62.61","0","240","0","0","100","0","0","239","1","0.76","0.69","0.54","4.73","0.88","1.06","0","239","0","0","100","0","0","241","1","53.52","52.43","50.26","124.43","55.23","56.92","0","241","0","0","100","0","0","49.791666666666664","239","241","98.62","98.59","72.64","70.69","54.25","52.76","1.38","97.3","0","0","132.93","4.19","74.18","7.61","0.3","3.4","1.05","1.16","1.03"
"1000_income_run1_20251104_202725","income","1000","1","11/4/2025 8:28:57 PM","test_1000_records_1000_income_run1_20251104_202725.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","412.92","431.62","416.73","422832","441984","426731","0.53","0.05","99.11","0","True","19","201.39","209.58","204.1","1.89","0.37","97.16","0","True","19","691.43","721.26","708.08","1.95","0.47","97.37","0","True","19","170.89","178.27","177.9","0.05","0","99.95","0","True","20","245","1","36.72","35.92","33.66","63.48","39.18","40.76","0","245","0","0","100","0","0","244","1","2.01","1.91","1.51","5.93","2.45","2.67","0","244","0","0","100","0","0","246","1","36.17","34.63","33.07","184.75","36.81","38.34","0","246","0","0","100","0","0","49.795918367346935","244","246","94.53","94.45","18.29","18.01","34.71","34.16","5.47","98.52","0","0","29.82","4.42","151.68","4.04","0.66","2.17","1.07","1.22","1.02"
"1000_income_run10_20251104_204325","income","1000","10","11/4/2025 8:44:55 PM","test_1000_records_1000_income_run10_20251104_204325.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","410.21","434.32","415.38","420060","444744","425354","0.47","0.05","98.95","0","True","19","210.88","217.04","214.09","2.05","0.42","96.84","0","True","19","687.2","696.71","692.54","1.84","0.47","97.53","0.05","True","19","161.34","162.6","162.05","0","0","100","0","True","19","244","1","38.3","36.88","34.05","99.19","41.79","44.43","0","244","0","0","100","0","0","243","1","2.08","1.97","1.43","5.42","2.52","2.73","0","243","0","0","100","0","0","245","1","35.57","34.73","33.09","82.01","36.75","37.74","0","245","0","0","100","0","0","49.795081967213115","243","245","94.57","94.15","18.41","17.1","36.22","33.49","5.43","92.87","0","0","65.14","3.99","48.92","6.13","0.65","2.17","1.09","1.21","1.03"
"1000_income_run2_20251104_202913","income","1000","2","11/4/2025 8:30:43 PM","test_1000_records_1000_income_run2_20251104_202913.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","412.38","434.04","415.96","422280","444460","425942","0.58","0.32","98.74","0","True","19","206.39","212.45","208.79","2.05","0.42","96.84","0","True","19","673.81","696.79","685.44","1.84","0.47","96.89","0","True","19","186.54","186.54","186.54","0","0","99.95","0.05","True","19","244","1","38.49","37.1","33.73","97.74","43.09","45.51","0","244","0","0","100","0","0","243","1","2.13","1.96","1.45","9.89","2.43","2.88","0","243","0","0","100","0","0","245","1","38.52","35.28","33.15","218.3","39.19","43.95","0","245","0","0","100","0","0","49.795081967213115","243","245","94.47","94.47","18.07","18.08","36.36","36.39","5.53","100.06","0","0","64.01","8.44","185.16","7.01","0.75","5.43","1.12","1.14","1.02"
"1000_income_run3_20251104_203059","income","1000","3","11/4/2025 8:32:29 PM","test_1000_records_1000_income_run3_20251104_203059.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","408.86","431.75","415.79","418676","442112","425772","0.58","0.16","98.84","0","True","19","224.62","235.5","229.31","1.89","0.32","96.95","0","True","19","682.34","697.51","692.04","1.89","0.37","97.26","0","True","19","177.99","178.73","178.69","0","0","100","0","True","19","244","1","37.82","36.37","33.68","119.25","41.9","46.84","0","244","0","0","100","0","0","243","1","2.11","1.99","1.53","13.15","2.46","2.81","0","243","0","0","100","0","0","245","1","36.14","35","33.1","72.8","37.31","41.02","0","245","0","0","100","0","0","49.795081967213115","243","245","94.42","94.16","17.93","17.14","35.71","34.03","5.58","95.57","0","0","85.57","11.61","39.7","9.02","0.7","4.88","1.11","1.17","1.03"
"1000_income_run4_20251104_203245","income","1000","4","11/4/2025 8:34:15 PM","test_1000_records_1000_income_run4_20251104_203245.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","412.46","432.64","416.1","422364","443028","426091","0.63","0.32","98.79","0","True","19","208.21","216.12","211.05","1.89","0.42","97","0","True","19","684.75","697.32","690.96","1.84","0.58","97.16","0","True","19","168.24","168.3","168.3","0","0","99.95","0","True","19","244","1","37.78","35.87","33.74","93.14","40.61","46.55","0","244","0","0","100","0","0","243","1","2.28","2.1","1.6","18.67","2.63","3.05","0","243","0","0","100","0","0","245","1","36.99","35.01","32.99","121.28","38.47","41.43","0","245","0","0","100","0","0","49.795081967213115","243","245","93.98","93.85","16.6","16.25","35.5","34.71","6.02","97.9","0","0","59.39","17.07","88.29","8.77","0.77","4.44","1.07","1.16","1.04"
"1000_income_run5_20251104_203431","income","1000","5","11/4/2025 8:36:03 PM","test_1000_records_1000_income_run5_20251104_203431.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","404.12","410.03","405.73","413824","419872","415469","0.42","0.26","98.84","0","True","19","231.51","234.57","232.94","1.95","0.32","97.05","0","True","19","694.61","705.16","700.98","1.74","0.58","97.32","0","True","19","176.31","177.05","176.65","0.05","0","99.85","0.05","True","20","245","1","36.69","36.01","33.53","51.42","38.84","41.65","0","245","0","0","100","0","0","244","1","2.03","1.9","1.58","7.86","2.27","2.63","0","244","0","0","100","0","0","246","1","36.05","34.61","32.62","108.11","36.57","38.17","0","246","0","0","100","0","0","49.795918367346935","244","246","94.47","94.37","18.07","17.76","34.66","34.02","5.53","98.26","0","0","17.89","6.28","75.49","4.96","0.6","2.13","1.06","1.12","1.01"
"1000_income_run6_20251104_203618","income","1000","6","11/4/2025 8:37:50 PM","test_1000_records_1000_income_run6_20251104_203618.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","410.56","431.09","414.59","420416","441432","424539","0.63","0.21","99","0","True","19","224.85","226.2","225.5","2.05","0.21","97.11","0","True","19","684.35","695.63","690.17","1.89","0.42","97.37","0","True","19","167.54","175.41","175.02","0.05","0","99.85","0.05","True","20","245","1","37.12","35.92","33.39","65.85","40.87","42.45","0","245","0","0","100","0","0","244","1","2","1.89","1.54","6.87","2.34","2.53","0","244","0","0","100","0","0","246","1","35.51","34.73","32.85","126.64","36.63","37.25","0","246","0","0","100","0","0","49.795918367346935","244","246","94.61","94.36","18.55","17.74","35.12","33.51","5.39","95.67","0","0","32.46","5.33","93.8","5.33","0.53","1.74","1.1","1.17","1.03"
"1000_income_run7_20251104_203806","income","1000","7","11/4/2025 8:39:36 PM","test_1000_records_1000_income_run7_20251104_203806.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","411.46","434.09","415.56","421332","444504","425537","0.74","0.42","98.74","0","True","19","229.21","233.39","231.41","2.05","0.21","97.05","0","True","19","678.95","700.03","691.27","1.89","0.53","97.16","0","True","19","162.12","162.12","162.12","0","0","99.95","0.05","True","19","244","1","36.94","35.83","33.34","106.88","39.2","40.94","0","244","0","0","100","0","0","243","1","2.1","2.02","1.59","5.37","2.51","2.66","0","243","0","0","100","0","0","245","1","35.88","34.72","33.01","83.65","36.74","39.2","0","245","0","0","100","0","0","49.795081967213115","243","245","94.31","94.14","17.58","17.08","34.83","33.78","5.69","97.16","0","0","73.54","3.78","50.64","4.01","0.56","3.31","1.06","1.19","1.02"
"1000_income_run8_20251104_203952","income","1000","8","11/4/2025 8:41:23 PM","test_1000_records_1000_income_run8_20251104_203952.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","411.35","433.73","415.37","421220","444140","425343","0.53","0.16","98.74","0","True","19","209.03","214.69","212.37","1.89","0.47","97.21","0","True","19","671.41","695.64","683.53","1.79","0.37","97.21","0","True","19","189.02","189.48","189.28","0","0","99.95","0","True","20","245","1","37.1","35.99","33.78","85.71","40.13","42.66","0","245","0","0","100","0","0","244","1","2.27","2","1.57","28.13","2.71","3.15","0","244","0","0","100","0","0","246","1","36.22","34.71","33.22","133.14","37.49","41.56","0","246","0","0","100","0","0","49.795918367346935","244","246","93.89","93.74","16.37","15.98","34.83","33.95","6.11","97.63","0","0","51.93","26.55","99.91","5.57","0.89","5.34","1.08","1.2","1.04"
"1000_income_run9_20251104_204139","income","1000","9","11/4/2025 8:43:09 PM","test_1000_records_1000_income_run9_20251104_204139.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","411.69","433.34","415.78","421568","443744","425759","0.68","0.37","98.53","0","True","19","213.21","214.21","213.48","1.95","0.37","97.05","0","True","19","691.14","699.4","696.4","2.05","0.53","97","0","True","19","173.76","173.76","173.76","0","0","99.95","0.05","True","19","244","1","36.9","35.98","33.77","57.53","39.82","42.05","0","244","0","0","100","0","0","243","1","2.36","2.11","1.69","12.75","2.59","3.37","0","243","0","0","100","0","0","245","1","37.12","34.69","32.99","163.82","36.89","43.93","0","245","0","0","100","0","0","49.795081967213115","243","245","93.61","93.65","15.64","15.74","34.54","34.76","6.39","100.6","0","0","23.76","11.05","130.84","5.15","1.01","6.8","1.08","1.1","0.99"
"16000_automatic_run1_20251104_173836","automatic","16000","1","11/4/2025 5:40:07 PM","test_16000_records_16000_automatic_run1_20251104_173836.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","411.93","421.53","414.17","421816","431644","424111","0.26","0","99.32","0","True","19","254.99","394.09","351.01","15.11","1.32","82.32","0","True","19","953.96","1065.83","1033.26","14.26","1.21","83.05","0","True","19","179.71","197.65","196.75","0.2","0.05","99.75","0","True","20","211","1","162.81","156.11","123.35","364.54","183.06","207.81","0","211","0","0","100","0","0","210","1","0.8","0.71","0.54","6.91","1.01","1.21","0","210","0","0","100","0","0","212","0.9906","163.7","146.8","121.47","1234.39","168.67","195.82","0","208","4","0","98.11","1.89","0","49.763033175355446","210","212","99.51","99.51","203.15","204.26","162.01","162.9","0.49","100.55","0","0.0094","241.2","6.37","1112.91","45","0.4","32.12","1.12","1.26","1.03"
"16000_automatic_run10_20251104_175438","automatic","16000","10","11/4/2025 5:56:10 PM","test_16000_records_16000_automatic_run10_20251104_175438.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","416.07","424.69","417.64","426060","434880","427665","0.21","0","99.11","0","True","19","343.22","345.04","343.89","12.11","0.95","85.84","0","True","19","896.68","898.43","897.09","11.26","0.84","86.53","0","True","19","177.98","177.98","177.98","0.05","0","99.9","0.05","True","20","215","1","144.52","140.06","121.68","283.21","160.53","172.35","0","215","0","0","100","0","0","214","1","0.75","0.7","0.49","2.95","0.92","1.01","0","214","0","0","100","0","0","216","0.9907","152.25","131.87","120.76","1048.41","144.46","168.43","0","212","4","0","98.15","1.85","0","49.76744186046512","214","216","99.48","99.51","192.03","202.31","143.77","151.5","0.52","105.35","0","0.0093","161.53","2.47","927.65","27.83","0.26","16.17","1.11","1.22","0.95"
"16000_automatic_run2_20251104_174023","automatic","16000","2","11/4/2025 5:41:53 PM","test_16000_records_16000_automatic_run2_20251104_174023.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","407.28","411.46","408.77","417056","421340","418581","0.26","0","99.32","0","True","19","246.22","390.09","346.83","13.74","1.16","84.26","0","True","19","924.46","1063.71","1026.21","13.53","1.05","84.58","0.05","True","19","179.47","179.47","179.47","0","0","99.95","0","True","19","213","1","153.75","145.17","124.38","340.52","180.7","212.63","0","213","0","0","100","0","0","212","1","0.73","0.67","0.56","2.43","0.9","1","0","212","0","0","100","0","0","214","0.9953","151.48","141.99","121.02","836.72","163.98","173.81","0","212","2","0","99.07","0.93","0","49.76525821596244","212","214","99.52","99.52","210.16","207.06","153.02","150.75","0.48","98.53","0","0.0047","216.14","1.87","715.7","58.88","0.27","22.32","1.18","1.24","1.08"
"16000_automatic_run3_20251104_174209","automatic","16000","3","11/4/2025 5:43:41 PM","test_16000_records_16000_automatic_run3_20251104_174209.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","421.16","435.92","423.29","431272","446380","433446","1.21","0.95","97.53","0","True","19","361.33","364.03","362.98","12.47","0.89","85.37","0","True","19","916.3","933.64","923.57","11.26","0.84","87.26","0","True","19","200.72","202.93","202.82","0.05","0","99.85","0","True","20","215","0.9907","158.43","141.89","125.7","851.57","161.51","178.71","0","211","4","0","98.14","1.86","0","214","1","0.79","0.69","0.51","8.24","0.9","1.03","0","214","0","0","100","0","0","216","0.9931","139.76","130.99","120.32","517.18","140.87","145.92","0","213","3","0","98.61","1.39","0","49.76744186046512","214","216","99.5","99.43","199.52","176.01","157.64","138.97","0.5","88.22","0.0093","0.0069","725.87","7.73","396.85","20.28","0.23","6.16","1.02","1.13","1.01"
"16000_automatic_run4_20251104_174357","automatic","16000","4","11/4/2025 5:45:28 PM","test_16000_records_16000_automatic_run4_20251104_174357.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","415.5","420.43","416.46","425476","430516","426457","0.32","0.05","99.32","0","True","19","342.16","344.07","342.81","12.42","0.89","84.53","0","True","19","893.25","895","894.07","11.26","0.84","87","0","True","19","189.02","189.27","189.07","0","0","99.95","0.05","True","19","213","0.9953","169.25","149.09","129.94","712.36","225.29","274.72","0","211","2","0","99.06","0.94","0","212","1","0.8","0.71","0.56","5.76","1.01","1.16","0","212","0","0","100","0","0","214","1","140.42","132.29","120.72","402.99","145.55","165.05","0","214","0","0","100","0","0","49.76525821596244","212","214","99.53","99.43","211.42","175.41","168.44","139.62","0.47","82.97","0.0047","0","582.43","5.2","282.27","105.48","0.36","24.63","1.33","1.26","1.04"
"16000_automatic_run5_20251104_174543","automatic","16000","5","11/4/2025 5:47:14 PM","test_16000_records_16000_automatic_run5_20251104_174543.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","402.97","413.3","404.65","412640","423224","414364","0.32","0.11","99.16","0","True","19","339.37","342.81","341.13","12.26","0.95","84.68","0","True","19","898.8","899.45","899.08","11.74","0.84","86.21","0","True","19","189.82","189.82","189.82","0","0","99.95","0","True","19","214","0.9953","156.44","143.41","124.79","679.99","168.93","182.97","0","212","2","0","99.07","0.93","0","213","1","0.77","0.7","0.47","2.7","0.94","1.06","0","213","0","0","100","0","0","215","0.9907","148.39","132.81","120.98","761.65","149.2","169.72","0","211","4","0","98.14","1.86","0","49.76635514018692","213","215","99.51","99.48","204.26","193.75","155.67","147.62","0.49","94.85","0.0047","0.0093","555.2","2.24","640.67","26.53","0.3","21.34","1.08","1.23","1.01"
"16000_automatic_run6_20251104_174729","automatic","16000","6","11/4/2025 5:49:01 PM","test_16000_records_16000_automatic_run6_20251104_174729.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","419.22","434.46","422.59","429280","444892","432735","0.47","0.05","99.05","0","True","19","345.45","346.32","345.61","11.89","0.89","86.11","0","True","19","893.36","895.06","894.07","11.37","0.89","86.63","0","True","19","188.38","197.24","196.8","0.1","0.05","99.85","0","True","20","215","1","143.34","139.65","122.97","219","157.3","172.83","0","215","0","0","100","0","0","214","1","0.74","0.7","0.47","1.39","0.92","0.99","0","214","0","0","100","0","0","216","0.9907","151.01","131.94","121.42","1125.09","145.49","153.61","0","212","4","0","98.15","1.85","0","49.76744186046512","214","216","99.49","99.51","194.78","205.21","142.6","150.28","0.51","105.35","0","0.0093","96.03","0.93","1003.67","29.49","0.26","2.59","1.1","1.25","0.96"
"16000_automatic_run7_20251104_174917","automatic","16000","7","11/4/2025 5:50:48 PM","test_16000_records_16000_automatic_run7_20251104_174917.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","427.12","443.1","431.44","437376","453732","441791","0.26","0.05","99.42","0","True","19","340.18","340.62","340.59","12","0.89","85.89","0","True","19","890.33","893.86","891.84","11.16","0.89","86.84","0","True","19","190.12","192.66","191.66","0.15","0.05","99.8","0","True","20","215","1","146.65","141.65","122.79","415.54","162.57","179.61","0","215","0","0","100","0","0","214","1","0.78","0.68","0.55","10.02","0.89","0.98","0","214","0","0","100","0","0","216","0.9907","150.04","131.66","121.05","1111.9","142.91","152","0","212","4","0","98.15","1.85","0","49.76744186046512","214","216","99.47","99.48","188.6","192.98","145.87","149.27","0.53","102.32","0","0.0093","292.75","9.46","990.86","32.96","0.2","1.95","1.11","1.15","0.95"
"16000_automatic_run8_20251104_175104","automatic","16000","8","11/4/2025 5:52:35 PM","test_16000_records_16000_automatic_run8_20251104_175104.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","415.08","425.4","417.6","425044","435612","427618","0.37","0.11","98.95","0","True","19","335.45","336.98","336.37","12.05","0.89","85.63","0","True","19","888.1","889.41","888.4","11.37","0.84","86.84","0","True","19","188.06","188.06","188.06","0","0","99.95","0","True","19","215","1","147.81","140.26","123","474.08","163.18","194.29","0","215","0","0","100","0","0","214","1","0.71","0.67","0.48","2.37","0.86","0.91","0","214","0","0","100","0","0","216","0.9954","140.87","131.8","121.22","935.56","144.27","155.46","0","214","2","0","99.07","0.93","0","49.76744186046512","214","216","99.52","99.5","208.33","198.55","147.1","140.16","0.48","95.31","0","0.0046","351.07","1.89","814.34","46.48","0.2","14.58","1.1","1.21","1.02"
"16000_automatic_run9_20251104_175251","automatic","16000","9","11/4/2025 5:54:22 PM","test_16000_records_16000_automatic_run9_20251104_175251.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","424.92","443.11","431.63","435120","453744","441991","0.21","0.05","99.16","0","True","19","342.39","344.6","343.11","12.21","0.89","85.63","0","True","19","879.87","881.67","880.63","11.58","0.89","86.11","0","True","19","175.76","176.01","175.95","0.1","0.05","99.8","0.05","True","20","216","1","146.31","140.22","122.92","395.8","158.12","180.4","0","216","0","0","100","0","0","215","1","0.79","0.75","0.53","2.5","0.98","1.07","0","215","0","0","100","0","0","217","0.9908","148.09","132.61","120.56","874.13","147.03","164.42","0","213","4","0","98.16","1.84","0","49.76851851851852","215","217","99.46","99.47","186.27","188.54","145.52","147.3","0.54","101.22","0","0.0092","272.89","1.98","753.58","34.09","0.29","16.33","1.08","1.24","0.99"
"16000_income_run1_20251104_175619","income","16000","1","11/4/2025 5:57:50 PM","test_16000_records_16000_income_run1_20251104_175619.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","321.84","438.36","346.29","329564","448876","354602","1.58","1.58","96.53","0","True","19","192.99","347.44","303.63","21.74","2.05","74.68","0","True","19","332.61","886.15","622.36","15.84","2.26","80.84","0.42","True","19","173.43","187.7","186.7","0.1","0.05","99.9","0","True","20","204","0.9877","216.61","202.26","144.68","731.29","256.91","355.26","0","199","5","0","97.55","2.45","0","203","1","10.12","9.05","7.29","64.39","12.35","14.38","0","203","0","0","100","0","0","205","1","168.03","163.17","143.16","402.51","178.21","185.7","0","205","0","0","100","0","0","49.754901960784316","203","205","95.33","93.97","21.39","16.6","206.48","157.91","4.67","77.58","0.0123","0","586.61","57.1","259.35","138.65","4.26","17.67","1.19","1.22","1.06"
