"TestRunID","Endpoint","PayloadSize","RunNumber","Timestamp","FileName","APDEX_T_Threshold","APDEX_F_Threshold","API_NoCache_URL","API_WithCache_URL","K6_MinFreeMemory_MB","K6_MaxFreeMemory_MB","K6_AvgFreeMemory_MB","K6_MinFreeMemory_KB","K6_MaxFreeMemory_KB","K6_AvgFreeMemory_KB","K6_AvgCPU_User_Pct","K6_AvgCPU_System_Pct","K6_AvgCPU_Idle_Pct","K6_AvgCPU_Wait_Pct","K6_ResourceLog_Found","K6_ResourceLog_DataPoints","NoCache_MinFreeMemory_MB","NoCache_MaxFreeMemory_MB","NoCache_AvgFreeMemory_MB","NoCache_AvgCPU_User_Pct","NoCache_AvgCPU_System_Pct","NoCache_AvgCPU_Idle_Pct","NoCache_AvgCPU_Wait_Pct","NoCache_ResourceLog_Found","NoCache_ResourceLog_DataPoints","CacheHit_MinFreeMemory_MB","CacheHit_MaxFreeMemory_MB","CacheHit_AvgFreeMemory_MB","CacheHit_AvgCPU_User_Pct","CacheHit_AvgCPU_System_Pct","CacheHit_AvgCPU_Idle_Pct","CacheHit_AvgCPU_Wait_Pct","CacheHit_ResourceLog_Found","CacheHit_ResourceLog_DataPoints","CacheMiss_MinFreeMemory_MB","CacheMiss_MaxFreeMemory_MB","CacheMiss_AvgFreeMemory_MB","CacheMiss_AvgCPU_User_Pct","CacheMiss_AvgCPU_System_Pct","CacheMiss_AvgCPU_Idle_Pct","CacheMiss_AvgCPU_Wait_Pct","CacheMiss_ResourceLog_Found","CacheMiss_ResourceLog_DataPoints","NoCache_TotalRequests","NoCache_APDEX_Score","NoCache_Avg_ms","NoCache_Median_ms","NoCache_Min_ms","NoCache_Max_ms","NoCache_P90_ms","NoCache_P95_ms","NoCache_P99_ms","NoCache_Satisfied","NoCache_Tolerating","NoCache_Frustrated","NoCache_Satisfied_Pct","NoCache_Tolerating_Pct","NoCache_Frustrated_Pct","CacheHit_TotalRequests","CacheHit_APDEX_Score","CacheHit_Avg_ms","CacheHit_Median_ms","CacheHit_Min_ms","CacheHit_Max_ms","CacheHit_P90_ms","CacheHit_P95_ms","CacheHit_P99_ms","CacheHit_Satisfied","CacheHit_Tolerating","CacheHit_Frustrated","CacheHit_Satisfied_Pct","CacheHit_Tolerating_Pct","CacheHit_Frustrated_Pct","CacheMiss_TotalRequests","CacheMiss_APDEX_Score","CacheMiss_Avg_ms","CacheMiss_Median_ms","CacheMiss_Min_ms","CacheMiss_Max_ms","CacheMiss_P90_ms","CacheMiss_P95_ms","CacheMiss_P99_ms","CacheMiss_Satisfied","CacheMiss_Tolerating","CacheMiss_Frustrated","CacheMiss_Satisfied_Pct","CacheMiss_Tolerating_Pct","CacheMiss_Frustrated_Pct","Cache_HitRate_Percent","Cache_TotalHits","Cache_TotalMisses","Cache_ImprovementHitVsNoCache_Pct","Cache_ImprovementHitVsMiss_Pct","SpeedupFactor_HitVsNoCache","SpeedupFactor_HitVsMiss","TimeSaved_HitVsNoCache_ms","TimeSaved_HitVsMiss_ms","RelativePerf_CacheHit_Pct","RelativePerf_CacheMiss_Pct","APDEX_Improvement_HitVsNoCache","APDEX_Improvement_HitVsMiss","NoCache_Range_ms","CacheHit_Range_ms","CacheMiss_Range_ms","NoCache_Variability_ms","CacheHit_Variability_ms","CacheMiss_Variability_ms","NoCache_TailLatencyRatio","CacheHit_TailLatencyRatio","CacheMiss_TailLatencyRatio"
"1000_automatic_run3_20251105_134305","automatic","1000","3","11/5/2025 1:46:37 PM","test_1000_records_1000_automatic_run3_20251105_134305.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","348.16","403.29","373.61","356516","412964","382572","1.35","0.67","97.42","0","True","43","86.03","88.91","87.49","8.02","2.16","87.4","0","True","43","383.23","393.75","389.68","8.7","2.44","78.88","0","True","43","179.77","182.05","180.61","0","0","100","0","True","44","2537","0.9391","179.61","55.39","49.99","1708.84","549.32","1044.09","0","2249","267","21","88.65","10.52","0.83","2536","1","1.06","0.74","0.43","19.25","1.61","2.48","0","2536","0","0","100","0","0","2538","0.6767","826.97","207.44","50.11","4710.21","2188.24","3248.78","0","1436","563","539","56.58","22.18","21.24","49.980291683090265","2536","2538","99.41","99.87","168.86","777.46","178.54","825.91","0.59","460.43","0.0609","0.3233","1658.85","18.82","4660.11","864.48","1.41","2421.81","3.06","1.51","2.65"
"1000_automatic_run4_20251105_134654","automatic","1000","4","11/5/2025 1:50:25 PM","test_1000_records_1000_automatic_run4_20251105_134654.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","345.37","422.63","378.69","353656","432772","387783","1.33","0.51","97.74","0","True","43","87.93","91.1","89.39","8.05","2.07","87.98","0","True","43","380.15","382.79","382.07","9.58","2.77","77.67","0","True","43","189.57","189.57","189.57","0","0","100","0","True","44","2685","1","60.17","53.27","49.61","345.62","69.4","98.87","0","2685","0","0","100","0","0","2684","1","1","0.74","0.47","14.89","1.52","2.3","0","2684","0","0","100","0","0","2686","0.6342","803.99","1003.7","52.08","2316.36","1556.66","1701.11","0","1079","1249","358","40.17","46.5","13.33","49.98137802607076","2684","2686","98.33","99.88","59.9","800.43","59.17","802.98","1.67","1336.18","0","0.3658","296","14.42","2264.28","38.7","1.29","897.12","1.15","1.52","1.94"
"1000_automatic_run5_20251105_135042","automatic","1000","5","11/5/2025 1:54:13 PM","test_1000_records_1000_automatic_run5_20251105_135042.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","346.35","408.12","375.91","354664","417916","384933","1.42","0.65","97.4","0","True","43","87.75","91.58","89.88","9","2.26","86.49","0","True","43","381.83","394.4","391.18","8.56","2.42","84.4","0","True","43","186.73","186.98","186.95","0","0","100","0","True","43","2878","1","79.21","55.68","49.63","419.89","141.01","205.71","0","2878","0","0","100","0","0","2877","1","0.83","0.71","0.44","20.31","1.11","1.38","0","2877","0","0","100","0","0","2879","0.7331","622.07","560.68","50.68","2340.5","1274.42","1357.22","0","1406","1409","64","48.84","48.94","2.22","49.98262682418346","2877","2879","98.95","99.87","95.68","751.38","78.39","621.24","1.05","785.29","0","0.2669","370.26","19.88","2289.83","126.5","0.56","735.15","1.78","1.34","2.05"
"1000_automatic_run6_20251105_135429","automatic","1000","6","11/5/2025 1:57:59 PM","test_1000_records_1000_automatic_run6_20251105_135429.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","343.66","404.44","374.06","351904","414148","383041","1.4","0.74","97.28","0","True","43","84.66","97.44","89.16","8.53","2.26","87.28","0","True","43","375.61","381.52","379.4","7.74","2.21","87.07","0","True","43","197.14","197.14","197.14","0","0","99.98","0","True","44","2929","1","86.97","55.25","49.81","417.5","176.9","272.4","0","2929","0","0","100","0","0","2928","1","0.81","0.69","0.43","22.79","1","1.25","0","2928","0","0","100","0","0","2930","0.7548","576.69","417.96","50.02","2094.53","1188.39","1247.96","0","1549","1325","56","52.87","45.22","1.91","49.9829293274155","2928","2930","99.07","99.86","107.59","713.45","86.16","575.88","0.93","663.09","0","0.2452","367.68","22.36","2044.51","185.43","0.44","671.27","2.03","1.23","2.06"
"1000_automatic_run7_20251105_135816","automatic","1000","7","11/5/2025 2:01:47 PM","test_1000_records_1000_automatic_run7_20251105_135816.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","345.4","403.71","374.95","353692","413404","383949","1.47","0.6","97.42","0","True","43","87.46","202","158.8","10.7","2.77","83.35","0.33","True","43","363.69","365.66","364.71","8.07","2.28","84.65","0","True","43","188.18","188.18","188.18","0","0","99.98","0","True","43","2759","0.9536","149.4","56.57","50.09","1159.19","426.49","664.1","0","2503","256","0","90.72","9.28","0","2758","1","0.86","0.68","0.46","16.97","1.11","1.63","0","2758","0","0","100","0","0","2760","0.7062","647.64","519.08","50.32","2751.96","1442.84","1741.33","0","1361","1176","223","49.31","42.61","8.08","49.98187749184487","2758","2760","99.43","99.87","174.25","755.32","148.55","646.78","0.57","433.48","0.0464","0.2938","1109.1","16.51","2701.64","514.7","0.77","1093.7","2.85","1.29","2.23"
"1000_automatic_run8_20251105_140204","automatic","1000","8","11/5/2025 2:05:35 PM","test_1000_records_1000_automatic_run8_20251105_140204.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","343.44","400.28","371.6","351680","409888","380522","1.37","0.63","97.58","0","True","43","202.55","203.2","202.67","8.79","2.3","86.74","0","True","43","361.67","364.32","363.45","8.12","2.26","86.14","0","True","43","187.77","187.77","187.77","0","0","100","0","True","43","2870","1","80.13","54.63","49.67","474.58","163.37","215.33","0","2870","0","0","100","0","0","2869","1","0.8","0.68","0.44","13.34","1.03","1.34","0","2869","0","0","100","0","0","2871","0.7379","628.29","394.95","50.19","2819.77","1303.13","1462.4","0","1496","1245","130","52.11","43.36","4.53","49.98257839721255","2869","2871","99","99.87","99.77","782.25","79.33","627.49","1","784.07","0","0.2621","424.91","12.9","2769.59","135.2","0.54","834.11","2.04","1.28","2.07"
"1000_automatic_run9_20251105_140551","automatic","1000","9","11/5/2025 2:09:21 PM","test_1000_records_1000_automatic_run9_20251105_140551.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","338.02","405.21","372.55","346136","414932","381492","1.28","0.81","97.49","0","True","43","182.77","183.43","182.98","9.09","2.35","86.3","0","True","43","359.53","361.8","361.14","7.67","2.09","87.23","0","True","43","172.62","176.32","174.67","0","0","100","0","True","43","2943","0.7604","451.91","364.1","50.37","1687.98","1027.73","1073.13","0","1554","1368","21","52.8","46.48","0.71","2942","1","0.77","0.66","0.41","18.84","0.96","1.16","0","2942","0","0","100","0","0","2944","0.9395","201.49","63.74","50.08","1491.71","529.87","581.67","0","2588","356","0","87.91","12.09","0","49.98301053346925","2942","2944","99.83","99.62","585.71","261.16","451.13","200.72","0.17","44.59","0.2396","0.0605","1637.61","18.43","1441.63","621.22","0.39","380.18","2.27","1.24","2.63"
"1000_income_run1_20251105_141317","income","1000","1","11/5/2025 2:16:47 PM","test_1000_records_1000_income_run1_20251105_141317.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","278.07","400.29","334.77","284744","409896","342807","2.74","1.74","94.4","0","True","43","172.64","184.2","178.39","11.05","2.53","83.07","0","True","43","85.99","342.2","191.98","9.63","2.88","84.72","0.12","True","43","192.21","192.21","192.21","0","0","100","0","True","43","3714","0.9952","129.73","73.64","33.47","1215.22","264.88","317.92","0","3678","36","0","99.03","0.97","0","3713","1","2.23","1.98","1.29","23.16","2.74","3.33","0","3713","0","0","100","0","0","3715","0.9907","71.59","37.14","32.64","1209.72","115.32","235.67","0","3646","69","0","98.14","1.86","0","49.98653742595584","3713","3715","98.28","96.89","58.21","32.12","127.5","69.36","1.72","55.19","0.0048","0.0093","1181.75","21.88","1177.08","188.19","1.1","164.08","2.04","1.23","1.61"
"1000_income_run10_20251105_144724","income","1000","10","11/5/2025 2:50:55 PM","test_1000_records_1000_income_run10_20251105_144724.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","278.59","420.84","336.6","285280","430936","344674","2.98","1.86","93.81","0","True","43","120.61","133.62","126.34","10.63","2.42","85.05","0","True","43","85.72","692.57","431.11","9.51","2.67","85.84","0.12","True","43","178.61","179.6","179.47","0.05","0","99.95","0","True","44","3806","0.9951","97.05","57.42","32.99","1307.3","190.29","204.54","0","3769","37","0","99.03","0.97","0","3805","1","2.2","1.97","1.37","23.55","2.62","3.1","0","3805","0","0","100","0","0","3807","0.9954","62.66","36.4","32.44","1016.46","118.64","162.84","0","3772","35","0","99.08","0.92","0","49.98686284813452","3805","3807","97.73","96.49","44.13","28.49","94.86","60.46","2.27","64.57","0.0049","0.0046","1274.31","22.19","984.02","107.48","0.9","100.17","1.96","1.19","1.89"
"1000_income_run2_20251105_141704","income","1000","2","11/5/2025 2:20:35 PM","test_1000_records_1000_income_run2_20251105_141704.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","273.86","413.14","336.59","280432","423052","344666","2.67","1.91","94.23","0","True","43","168.6","177.57","173.67","10.77","2.37","84.44","0.02","True","43","85.8","550.73","318.8","9.72","2.98","84.09","0.12","True","43","197.42","197.42","197.42","0","0","99.98","0","True","43","3725","0.9944","105.19","62.51","33.16","801.91","199.87","241.92","0","3683","42","0","98.87","1.13","0","3724","1","2.31","2","1.37","34.31","2.77","3.44","0","3724","0","0","100","0","0","3726","0.9851","90.69","38.68","32.93","1234.24","175.09","328.06","0","3615","111","0","97.02","2.98","0","49.986577181208055","3724","3726","97.81","97.45","45.57","39.29","102.88","88.38","2.19","86.22","0.0056","0.0149","768.75","32.94","1201.31","136.73","1.14","237.37","1.9","1.2","1.93"
"1000_income_run3_20251105_142051","income","1000","3","11/5/2025 2:24:22 PM","test_1000_records_1000_income_run3_20251105_142051.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","271.07","407.03","333.12","277572","416796","341110","3.72","2.09","92.6","0","True","43","147.32","164.39","155","10.91","2.4","84.02","0","True","43","86.35","584.96","359.7","9.86","2.91","84.6","0.09","True","43","185.83","186.39","186.12","0","0","99.98","0","True","43","3748","0.9931","117.2","63.69","32.93","979.65","294.95","338.62","0","3696","52","0","98.61","1.39","0","3747","1","2.39","2.06","1.39","136.59","2.82","3.4","0","3747","0","0","100","0","0","3749","0.9976","69.46","38.98","32.75","798.57","147.83","224.11","0","3731","18","0","99.52","0.48","0","49.98665955176094","3747","3749","97.96","96.56","49.12","29.11","114.82","67.07","2.04","59.26","0.0069","0.0024","946.72","135.19","765.81","221.42","1.02","154.65","2.52","1.18","2.13"
"1000_income_run4_20251105_142438","income","1000","4","11/5/2025 2:28:10 PM","test_1000_records_1000_income_run4_20251105_142438.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","271.74","396.59","330.18","278260","406104","338101","2.81","1.72","94.14","0","True","43","144.04","151.27","147.04","10.74","2.51","84.63","0","True","43","86.59","626.25","383.33","9.72","2.88","85","0.12","True","43","193.19","193.19","193.19","0","0","99.95","0","True","44","3806","0.9971","91.9","57.72","32.99","740.82","184.21","226.3","0","3784","22","0","99.42","0.58","0","3805","1","2.23","2.02","1.35","30.91","2.7","3.26","0","3805","0","0","100","0","0","3807","0.9959","66.69","38.18","32.58","836.78","132.44","162.79","0","3776","31","0","99.19","0.81","0","49.98686284813452","3805","3807","97.57","96.65","41.17","29.88","89.67","64.46","2.43","72.57","0.0029","0.0041","707.83","29.56","804.21","134.39","1.03","96.1","2","1.21","1.99"
"1000_income_run5_20251105_142826","income","1000","5","11/5/2025 2:31:57 PM","test_1000_records_1000_income_run5_20251105_142826.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","272.37","396.02","329.58","278908","405520","337486","2.81","1.6","94.26","0","True","43","138.45","146.57","142.97","10.93","2.51","83.16","0","True","43","85.71","657.81","400.34","9.58","2.72","85.05","0.09","True","43","193.13","193.38","193.24","0","0","100","0","True","43","3723","0.994","143.89","118.17","33.33","904.87","287.09","337.42","0","3678","45","0","98.79","1.21","0","3722","1","2.25","1.98","1.32","46.49","2.67","3.25","0","3722","0","0","100","0","0","3724","0.9922","57.98","35.75","32.13","1127.64","59.41","113.5","0","3666","58","0","98.44","1.56","0","49.986569970453935","3722","3724","98.44","96.12","63.99","25.79","141.64","55.74","1.56","40.3","0.006","0.0078","871.55","45.17","1095.51","193.53","1","55.52","2","1.19","1.02"
"1000_income_run6_20251105_143214","income","1000","6","11/5/2025 2:35:45 PM","test_1000_records_1000_income_run6_20251105_143214.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","281.01","418.79","339.07","287756","428844","347208","2.79","1.81","94.16","0","True","43","148.6","158.52","153.81","10.58","2.33","85.05","0","True","43","87.45","680.3","423.52","9.63","2.77","85","0.09","True","43","184.87","194.22","193.88","0.05","0","99.93","0","True","44","3768","1","88.36","57.3","33.25","292.8","174.59","202.14","0","3768","0","0","100","0","0","3767","1","2.25","2.02","1.38","28.78","2.7","3.28","0","3767","0","0","100","0","0","3769","0.9863","90.92","38.19","32.43","1436.67","163.21","259.54","0","3666","103","0","97.27","2.73","0","49.98673036093418","3767","3769","97.45","97.52","39.19","40.33","86.11","88.66","2.55","102.89","0","0.0137","259.55","27.4","1404.24","113.78","1.02","168.63","1.98","1.2","1.8"
"1000_income_run7_20251105_143602","income","1000","7","11/5/2025 2:39:32 PM","test_1000_records_1000_income_run7_20251105_143602.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","280.07","423.57","339.17","286792","433740","347312","2.58","1.72","94.65","0","True","43","136.42","153.88","146.38","10.7","2.37","84.65","0","True","43","87.14","689.82","432.44","9.79","2.77","84.88","0.09","True","43","201.64","201.89","201.69","0","0","100","0","True","43","3749","1","85.12","46.32","33.19","415.23","179.75","213.34","0","3749","0","0","100","0","0","3748","1","2.25","2.02","1.38","22.16","2.7","3.26","0","3748","0","0","100","0","0","3750","0.9819","103.52","39.45","32.76","1598.16","210.35","290","0","3632","100","18","96.85","2.67","0.48","49.98666311016271","3748","3750","97.36","97.83","37.83","46.01","82.87","101.27","2.64","121.62","0","0.0181","382.05","20.78","1565.4","128.22","1.01","186.48","2.11","1.2","2.03"
"1000_income_run8_20251105_143949","income","1000","8","11/5/2025 2:43:19 PM","test_1000_records_1000_income_run8_20251105_143949.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","279.62","397.95","335.95","286336","407500","344016","2.72","1.67","94.65","0","True","43","132.12","140.48","136.56","10.58","2.35","85.05","0","True","43","86.29","688.13","423.49","9.44","2.74","85.56","0.09","True","43","190.15","190.4","190.16","0","0","100","0","True","43","3794","0.9978","97.36","50.85","33.11","723.37","212.32","247.51","0","3777","17","0","99.55","0.45","0","3793","1","2.14","1.92","1.34","23.34","2.53","2.99","0","3793","0","0","100","0","0","3795","0.9901","70.02","36.05","32.45","985.03","150.13","201.45","0","3720","75","0","98.02","1.98","0","49.98682129678439","3793","3795","97.8","96.95","45.52","32.74","95.22","67.88","2.2","71.92","0.0022","0.0099","690.26","22.01","952.58","150.15","0.85","131.43","2.18","1.18","2.14"
"1000_income_run9_20251105_144336","income","1000","9","11/5/2025 2:47:07 PM","test_1000_records_1000_income_run9_20251105_144336.json","500","1500","https://hightide-no-cache.sple.my.id/call/income/list","https://hightide-cache.sple.my.id/call/income/list","277.65","403.66","336.05","284316","413344","344120","2.63","1.58","94.51","0","True","43","116.45","120.85","118.41","10.93","2.6","83.21","0","True","43","87.83","673.74","423.92","9.51","2.63","85.47","0.12","True","43","192.31","192.56","192.36","0","0","99.98","0","True","44","3756","0.9967","126.49","73.09","33.4","972.24","276.52","351.54","0","3731","25","0","99.33","0.67","0","3755","1","2.15","1.94","1.39","33.65","2.57","3.03","0","3755","0","0","100","0","0","3757","0.9956","53.28","35.67","32.56","985.09","76.96","106.21","0","3724","33","0","99.12","0.88","0","49.98668796592119","3755","3757","98.3","95.96","58.81","24.77","124.34","51.13","1.7","42.12","0.0033","0.0044","938.84","32.27","952.53","225.05","0.88","52.93","2.19","1.19","1.44"
"16000_automatic_run1_20251105_184725","automatic","16000","1","11/5/2025 6:50:55 PM","test_16000_records_16000_automatic_run1_20251105_184725.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","379.41","393.91","389.19","388512","403364","398529","0.7","0.16","98.74","0","True","43","122.52","125.95","123.82","20.07","1.37","77.07","0","True","43","967.11","969.95","968.51","22.95","2.02","55.14","0","True","43","169.5","170","169.62","0","0","100","0","True","43","849","0.9988","145.42","135.76","121.45","756.56","161.21","210.82","0","847","2","0","99.76","0.24","0","848","1","1.27","0.81","0.49","15.29","2.19","3.39","0","848","0","0","100","0","0","850","0.0929","5920.11","6611.37","135.94","11792.32","10288.69","10982.06","0","62","34","754","7.29","4","88.71","49.94110718492344","848","850","99.13","99.98","114.82","4674.4","144.15","5918.84","0.87","4071.18","0.0012","0.9071","635.1","14.8","11656.38","65.4","2.12","5061.95","1.11","1.73","1.74"
"16000_automatic_run10_20251105_192132","automatic","16000","10","11/5/2025 7:25:04 PM","test_16000_records_16000_automatic_run10_20251105_192132.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","369.2","420.1","386.36","378064","430184","395632","0.6","0.14","98.77","0","True","43","103.52","111.42","105.59","30.77","2.07","64.58","0","True","43","912.79","921.81","918.32","31.21","2.28","60.53","0","True","43","129.71","129.71","129.71","0","0","99.98","0","True","44","1309","0.9729","205.69","155.11","122.53","858.51","363.55","510.99","0","1238","71","0","94.58","5.42","0","1308","1","0.87","0.69","0.46","18.69","1.12","1.47","0","1308","0","0","100","0","0","1310","0.2542","3188.53","2914.74","125.36","8177.86","5557.61","5708.85","0","132","402","776","10.08","30.69","59.24","49.96180290297937","1308","1310","99.58","99.97","236.51","3666.34","204.82","3187.66","0.42","1550.19","0.0271","0.7458","735.98","18.23","8052.51","305.3","0.6","2520.33","1.77","1.28","1.74"
"16000_automatic_run2_20251105_185112","automatic","16000","2","11/5/2025 6:54:44 PM","test_16000_records_16000_automatic_run2_20251105_185112.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","372.53","402.54","384.59","381472","412200","393815","0.77","0.21","98.74","0","True","43","108.3","114.52","112.06","25.84","1.7","69.98","0","True","43","954.45","958.98","957.2","27.53","2.58","57.16","0","True","43","164.66","164.66","164.66","0","0","99.98","0.02","True","44","1090","0.9908","171.53","138.7","120.85","1325.76","248.68","314.91","0","1070","20","0","98.17","1.83","0","1089","1","1.03","0.76","0.51","12.67","1.5","2.24","0","1089","0","0","100","0","0","1091","0.1668","4251.27","3327.16","135.9","13405.98","8607.01","9788.03","0","72","220","799","6.6","20.16","73.24","49.95412844036697","1089","1091","99.4","99.98","166.38","4123.53","170.5","4250.23","0.6","2478.41","0.0092","0.8332","1204.92","12.16","13270.08","143.38","1.2","5536.77","1.45","1.46","2.02"
"16000_automatic_run3_20251105_185501","automatic","16000","3","11/5/2025 6:58:31 PM","test_16000_records_16000_automatic_run3_20251105_185501.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","367.64","410.2","386.69","376464","420044","395970","0.74","0.21","98.51","0","True","43","112.99","119.8","115.05","30.42","1.98","65.67","0","True","43","962.05","971.21","967.36","31.49","2.65","59.3","0","True","43","161","161","161","0","0","99.98","0","True","43","1302","0.8629","411.38","146.8","120.51","3037","1367.45","1841.06","0","1054","139","109","80.95","10.68","8.37","1301","1","0.87","0.7","0.45","19.23","1.11","1.45","0","1301","0","0","100","0","0","1303","0.2268","3013.7","2031.1","136.09","8627.44","5502.37","5660.86","0","108","375","820","8.29","28.78","62.93","49.9615975422427","1301","1303","99.79","99.97","472.16","3458.93","410.51","3012.83","0.21","732.57","0.1371","0.7732","2916.49","18.77","8491.35","1429.67","0.58","2647.16","3.32","1.27","1.83"
"16000_automatic_run4_20251105_185847","automatic","16000","4","11/5/2025 7:02:19 PM","test_16000_records_16000_automatic_run4_20251105_185847.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","367.36","421.72","388.7","376180","431844","398025","0.74","0.07","98.72","0","True","43","113","117.21","114.19","28.79","2.02","65.86","0","True","43","946.89","949.27","948.07","29.49","2.53","59.23","0","True","43","139.58","139.58","139.58","0","0","100","0","True","44","1218","0.8058","477.75","199.54","121.89","2176.58","1167.82","1562.05","0","816","331","71","67","27.18","5.83","1217","1","0.91","0.7","0.49","23.88","1.22","1.81","0","1217","0","0","100","0","0","1219","0.2715","3297.72","3061.8","132.25","9362.92","6033.61","7638.99","0","198","266","755","16.24","21.82","61.94","49.958949096880126","1217","1219","99.81","99.97","524.15","3617.99","476.84","3296.81","0.19","690.26","0.1942","0.7285","2054.69","23.39","9230.67","1084.29","0.9","4341.26","2.44","1.34","1.83"
"16000_automatic_run5_20251105_190235","automatic","16000","5","11/5/2025 7:06:06 PM","test_16000_records_16000_automatic_run5_20251105_190235.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","377.05","429.45","395.7","386096","439760","405201","1.58","0.98","97.16","0","True","43","107.16","115.83","113.03","31.42","2.12","64.16","0","True","43","932.55","959.69","949.72","31.81","2.79","60.05","0.02","True","43","137.9","144.3","143.92","0.07","0.02","99.93","0","True","44","1347","0.7602","625.95","160.99","121.08","2774.98","2160.2","2364.73","0","944","160","243","70.08","11.88","18.04","1346","1","0.89","0.71","0.49","14.16","1.04","1.38","0","1346","0","0","100","0","0","1348","0.2556","2633.19","1891.52","124.57","6627.15","5348.34","5464.37","0","116","457","775","8.61","33.9","57.49","49.962880475129914","1346","1348","99.86","99.97","699.92","2944.35","625.05","2632.3","0.14","420.67","0.2398","0.7444","2653.9","13.67","6502.58","1738.78","0.48","2831.18","3.45","1.16","2.03"
"16000_automatic_run6_20251105_190622","automatic","16000","6","11/5/2025 7:09:53 PM","test_16000_records_16000_automatic_run6_20251105_190622.json","500","1500","https://hightide-no-cache.sple.my.id/call/automatic-report-twolevel/list","https://hightide-cache.sple.my.id/call/automatic-report-twolevel/list","369.37","399.39","380.97","378232","408976","390117","0.74","0.16","98.56","0","True","43","109.17","117.27","114.12","31.56","2.07","63.93","0","True","43","916.09","920.91","919.16","31.65","2.58","60.88","0","True","43","137.74","137.74","137.74","0","0","99.98","0","True","43","1346","0.6122","1057.68","329.32","123","3793.87","2974.41","3251.34","0","725","198","423","53.86","14.71","31.43","1345","1","0.82","0.69","0.41","10.65","1.03","1.35","0","1345","0","0","100","0","0","1347","0.2947","2199.52","1654.84","127.35","6255.1","5405.72","5464.45","0","204","386","757","15.14","28.66","56.2","49.962852897473994","1345","1347","99.92","99.96","1289.26","2681.09","1056.86","2198.7","0.08","207.96","0.3878","0.7053","3670.87","10.24","6127.75","2193.65","0.53","3264.93","2.81","1.26","2.46"
